"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"b92d713a",5,11.9,0.7,0,3.6,11.9,"NW",16.7,"NW",1009.2
"18817005",2.9,9.1,-1.8,0,3.4,9.6,"SW",15.4,"SW",1013.6
"8e19dc3c",9.8,18.9,0.4,0,3.1,8.9,"W",13.6,"W",1002.6
"6f0929dc",13.4,21.2,6.1,0,3.4,8.8,"SW",13.8,"SW",1003.1
"c7506622",9.1,16.3,2.4,0,2.7,7.6,"NW",11.9,"NW",1011.9
"80aa05a6",7,12.7,2.1,0,4.1,9.3,"NE",14.5,"NE",1003.5
"2b6c4ffe",8.4,17.1,0,0,2.4,6.9,"SW",9.7,"SE",1017.9
"6d3d782c",10.1,21.1,-0.2,0,1.9,5.6,"SE",9.4,"SE",1013.8
"d9cea8e0",10,13.9,5.5,0,1.2,3.1,"SW",4.3,"SW",1012.5
"8270822e",17,24.7,10,0,2.8,7.7,"S",12.8,"S",1015.5
"16a303c0",15.1,19.5,12.6,4,1.5,5.3,"NW",6.3,"NW",998.3
"8d150259",16.1,25.9,7.3,0,2.4,8.1,"W",11.6,"W",1009.4
"1d3cc3d6",11.3,18.4,5.8,0,2.9,7.8,"NE",12.7,"NE",1006.8
"8f7f8c8e",12.2,21.8,2.3,0,2.6,7.6,"SE",14.2,"S",1007.9
"cfdf3457",16.2,26.3,6.2,0,2,6.9,"SW",11.1,"SW",1007.9
"4b186ab4",17.1,28.3,9.7,0,1.8,9.2,"NE",14.1,"NE",1007.3
"eb7be958",16.5,26.8,8.7,0,1.9,6.4,"SE",11,"SE",1010.1
"d3316e8b",15.8,25.5,11.9,13.5,1.9,7.1,"SW",10.1,"SW",1012.8
"eb47b635",17.6,25.8,14,1.5,2.3,6.9,"S",11.8,"S",1010.2
"abfb42ea",18.4,25,13.9,1.5,2.3,6.5,"S",10,"SW",1014.7
"fd52bb91",17.3,25,11.1,0.5,2.9,8.4,"SW",13,"SW",1008.2
"7995e572",17.1,23.3,14.1,70,1.6,6.3,"SW",12.8,"SW",998.1
"e1bce14d",17.9,27.7,8.8,0,2.1,6.9,"W",10.2,"SW",1003.7
"389b2885",22.1,32.2,13.4,0,1.6,5.5,"SW",7.6,"S",1012.8
"ea649302",17.4,21.3,15,18,2.4,5.2,"W",7.5,"W",1006
"f8cdfb6a",17.2,26.4,7.8,0,2.7,7.3,"S",11,"SW",1008.2
"deb47133",21,28.8,14.8,0,2.6,7.1,"NW",11,"NW",1004.3
"b596b7d8",21.1,27.5,17.1,0,2.3,6.7,"W",11.7,"W",1006.9
"676d2b0c",16.3,19,14.4,25,1.9,5.3,"W",7.9,"W",989
"9d1c869c",22.7,30,16,0,2.8,6.9,"W",12,"SW",1000.8
"8a5715f4",22.5,28.9,18,0,2,5.2,"W",7.8,"W",998
"1d67a783",21.8,27.1,17.6,3,2.4,6,"SW",8.7,"S",1000.6
"d56c24e3",23,27.3,20,8,2.8,6.9,"SW",10.8,"SW",1000.4
"2a86c944",22.8,27.2,19.5,2,2.1,6.9,"SW",10.9,"SW",999.6
"c1368827",22.8,25.8,21.1,56.5,4,7.2,"W",11.5,"SW",997.3
"6ab8cb61",22.6,27.2,20.4,38,2.2,6.6,"W",9.8,"SW",1001.6
"7af39a00",22.9,29.3,19.1,0,2.6,7.4,"S",11.1,"SW",1006.8
"0a7be0f0",20,23.8,18.2,10.5,2.1,5.1,"W",6.7,"W",1009.1
"6db80968",23.2,29.3,18.4,8,3,8.3,"W",11.7,"NW",1001
"fa88bb1f",21.4,27.3,18.5,7.5,1.6,4.6,"S",6.9,"SW",1002.3
"3c2ae11c",26.3,32.7,21.5,0,2.5,6.3,"SW",8.7,"SW",1003.6
"f1abd469",27.8,36.3,22.4,7,2,6.2,"NE",10,"NE",1007.4
"013f131b",29,36.1,24.5,0,2.4,6.7,"S",9.9,"SW",1006.8
"2896dbe7",29,36,24.7,0,2.7,7,"S",10.3,"S",1005.9
"08c6700a",28.3,35.4,23.8,0,2.3,6.5,"S",9.6,"S",1003.8
"bfee608e",27.7,35.2,24.1,1.5,1.9,7.3,"SW",11.3,"SW",1003.3
"88bd5115",27.8,35.8,23,0,2.2,5.9,"S",9.5,"S",1000.5
"75ca8963",25.7,32.4,21.8,3,2,7.4,"SW",10.6,"W",1006.5
"d5a90a8f",26.2,32.5,22.5,0,2.3,6.8,"NW",10.1,"NW",1006.3
"de0cc33b",23.1,25.4,20.9,22,2.4,5.8,"SW",7.9,"SW",1006.2
"5e481671",24.3,30.6,18.9,0,3.3,9.1,"W",13,"NW",1006.2
"1607405b",22,22.9,20.4,38.5,3.3,5.3,"SW",8.3,"SW",1008.2
"e9edadfc",25.5,30.5,21.6,4,2.7,5.2,"W",8.9,"SW",1005.8
"60d6902d",25.6,32.7,20.1,0,2.3,6,"SW",8.3,"S",1011.9
"f911df0e",24.1,31.3,20.9,4,1.6,7.4,"NW",11.3,"NW",1013.9
"1210b112",24.6,32.4,19.6,0,2,5.6,"SW",8.9,"SW",1012.5
"dab5c008",27.1,34.2,22.1,0,1.6,5.8,"NW",9.1,"N",1009
"c2e7e528",25.7,33.6,22.6,1,1.8,8.3,"NW",13.7,"NW",1007.6
"628466c4",24.7,30.9,20.9,0,2.1,5.5,"E",9.6,"NE",1008.3
"6921af70",21.3,24.6,18.8,0,1.5,3.2,"E",5.2,"E",1012.2
"b64f0b4f",22.4,26.1,19.1,0.5,2,6.5,"SW",9.6,"SW",1006.4
"8c550be9",20.8,27.1,16,0,2.3,6,"NE",11,"E",1009.5
"87a8aa95",17.9,20.3,15.6,1,1.2,3.1,"NE",4.4,"NE",1019.1
"27cb2979",20.6,26.5,17.2,0.5,1.1,2.8,"N",4.1,"SE",1011.9
"2c6ee0cd",24,28.9,19.8,21,4.3,8.9,"SW",15.4,"S",1006.1
"d8ce0ebd",20.2,28.3,13.5,0,1.8,5.6,"SW",8.8,"SW",1021.1
"99bd78b1",21.2,26.9,16.1,0,1.5,4.8,"SW",7.2,"SW",1022.4
"780edf3f",20.1,28,13.4,0,1.8,6.7,"NW",9.5,"NW",1006.4
"2dedfa13",20.3,26,16.7,0,2.3,6.8,"NE",11,"NE",1013.2
"991e2adf",18,23.6,15.1,2,1.8,5.7,"SW",10.3,"SW",1016.6
"1b14457a",19.6,25.5,15.4,0,4,10,"NE",16.6,"NE",993.8
"1f6075d5",15.2,23,11.3,0,1.9,6,"W",9,"SW",1018.4
"fe708035",15.7,19.3,13.7,20.5,0.9,2.5,"E",3.8,"SW",1020
"03caeae7",17.5,21.4,14.5,33,1.6,4.4,"SW",6.4,"W",1013.1
"a1b1e760",14.5,19.4,12.1,44,2.2,8.8,"NE",14.2,"NE",1009.2
"5e5b0ac7",16,22.6,10.8,0,1.3,3.7,"SW",4.9,"N",1013
"09e8a89e",16.2,19.8,13.5,7.5,1.4,3.4,"SE",4.7,"NE",1017.5
"a34f926f",13,13.8,11.6,39.5,2.3,6,"SW",9,"SW",1008.2
"965089a7",13.6,20.8,9.1,0,1.4,5.4,"SW",8,"SW",1014.9
"971bea50",11.9,16.5,8.4,0,1.2,4.5,"SW",6.4,"SW",1012.5
