"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"b92d713a",2.9,9.9,0.1,3,0.7,3.1,"SW",6,"SW",NA
"18817005",1.3,7.5,-3.3,0,0.7,3,"SW",9,"SW",NA
"8e19dc3c",7.7,17.2,-0.5,0,1.5,3.7,"SW",9,"SW",NA
"6f0929dc",11.5,19.9,4.9,0,1.1,2.9,"SW",7.3,"W",NA
"c7506622",6.6,15,-1.2,0,1.1,2.7,"SW",8.8,"E",NA
"80aa05a6",6.7,14,1.4,0,1,2.1,"E",5.5,"NW",NA
"2b6c4ffe",7.7,15.9,-0.4,0,1.5,3.4,"SW",8.2,"W",NA
"6d3d782c",9.1,19.8,-0.7,0,1.5,3.4,"SW",8.1,"SW",NA
"d9cea8e0",9.1,13.3,4.5,0,0.9,2,"NE",6.8,"N",NA
"8270822e",16,22.6,9.3,0,1.4,3.5,"SW",7.7,"SW",NA
"16a303c0",14.3,17,12.1,5,0.9,1.9,"NE",4.4,"NE",NA
"8d150259",14.3,24.5,6.2,0,1.4,2.7,"SW",7.3,"SW",NA
"1d3cc3d6",10,17.7,3.5,0,1.4,2.9,"SW",7.1,"SW",NA
"8f7f8c8e",10.7,20.9,1.4,0,1.4,3,"SW",7.6,"SW",NA
"cfdf3457",15.1,25.5,6.5,0,1.5,3.3,"SW",8.5,"SW",NA
"4b186ab4",16.3,26.8,9.8,0,1.5,2.9,"SW",7.7,"SW",NA
"eb7be958",17,26.8,8.8,0,1.5,3.6,"SW",9.2,"SW",NA
"d3316e8b",16,24.5,11.9,19,1.2,3.2,"SW",8.8,"SW",NA
"eb47b635",16.7,24.2,13.3,0.5,0.9,3.1,"SW",7.1,"SW",NA
"abfb42ea",17.2,22.5,13.3,0,0.8,2.4,"SW",5.7,"SW",NA
"fd52bb91",16.8,24.8,10.2,1.5,1.1,3.2,"SW",8.3,"W",NA
"7995e572",16.4,23.4,11.6,54,1,2.1,"SW",6.8,"SW",NA
"e1bce14d",16.4,26.3,8.3,0,1.4,3,"SW",7.7,"W",NA
"389b2885",20.4,30.7,12.7,0,1.3,2.6,"SW",6.8,"N",NA
"ea649302",15.4,17.3,14,20.5,0.4,1.3,"E",2.6,"NE",NA
"f8cdfb6a",15.1,25.5,6,0,1.3,2.8,"SW",7.1,"SW",NA
"deb47133",19.9,27.3,13.8,0,1.3,2.8,"SW",6.7,"SW",NA
"b596b7d8",19.9,26.6,15.1,0,0.9,2.5,"SW",6.5,"W",NA
"676d2b0c",15.9,18.8,13.8,14.5,1.2,2.5,"NE",7.6,"E",NA
"9d1c869c",20.5,28.7,14.7,0,1.3,2.8,"SW",6.8,"SW",NA
"8a5715f4",19.2,26.5,14.8,3,1,2.3,"SW",6.1,"W",NA
"1d67a783",19.5,25.6,15.2,1,0.8,2.1,"SW",5.3,"SW",NA
"d56c24e3",20.6,22.7,18.5,19.5,0.6,1.6,"S",6.5,"SW",NA
"2a86c944",21.3,25.5,18.3,17.5,0.6,1.5,"SE",6.8,"SW",NA
"c1368827",21.5,23.5,19.5,70,0.7,2.2,"SW",7.7,"SW",NA
"6ab8cb61",21.8,27,19.6,41.5,0.6,2.1,"SW",5.6,"SW",NA
"7af39a00",20.6,25.1,18.3,0,0.8,2.7,"SW",6.8,"SW",NA
"0a7be0f0",18.8,21.9,17.9,12,0.5,1.4,"NE",3,"SW",NA
"6db80968",20.9,26.9,18,11.5,0.6,1.9,"SW",5.3,"SW",NA
"fa88bb1f",20.1,24.9,17.8,7.5,0.4,1.4,"SW",4.2,"SW",NA
"3c2ae11c",24.8,31,20.5,0,0.9,2.6,"SW",6.2,"SW",NA
"f1abd469",26.6,33.1,22.6,0,0.9,2.2,"SW",5.5,"SW",NA
"013f131b",27.2,34,22.5,0,0.9,2.9,"SW",6.5,"SW",NA
"2896dbe7",26.7,33.6,22.2,0,0.9,2.3,"SW",6.1,"SW",NA
"08c6700a",26.7,33.6,22.7,0,0.9,2.4,"SW",6.7,"SW",NA
"bfee608e",26.8,32.2,22.4,0,0.8,2.5,"SW",6.8,"SW",NA
"88bd5115",26,34.1,21.7,0,1,2.5,"SW",6.5,"SW",NA
"75ca8963",23.6,31,21,28,0.6,2,"SW",4.9,"SW",NA
"d5a90a8f",23.4,29.4,21.2,2,0.4,1.6,"SW",3.8,"SW",NA
"de0cc33b",21.3,23,20.2,103.5,0.5,1.6,"E",4.7,"W",NA
"5e481671",21.3,29,17.4,0,0.9,3,"SW",7.5,"SW",NA
"1607405b",20.9,22.1,19.7,88,0.9,2.5,"SW",7.4,"SW",NA
"e9edadfc",23.2,29,20.5,8,0.6,2.2,"SW",5.4,"SW",NA
"60d6902d",23.8,30.7,19.6,0,1,2.4,"SW",5.1,"W",NA
"f911df0e",23.3,30,20.5,7,0.8,2.1,"SW",5.5,"SW",NA
"1210b112",23,30.2,18.5,0,0.9,2,"SW",4.9,"N",NA
"dab5c008",24.7,32.6,20.9,0,1.1,1.9,"NE",5.1,"N",NA
"c2e7e528",23.2,30.5,21,42,0.8,2.5,"NE",9.4,"NW",NA
"628466c4",22.2,29.1,18.3,3,0.9,2.1,"SW",6.5,"SW",NA
"6921af70",20.2,23.8,18,0,0.7,1.9,"SW",4.6,"SW",NA
"b64f0b4f",20.6,23,17,3,0.7,2,"SW",5,"W",NA
"8c550be9",18.7,26.5,14,0,1.1,2.5,"SW",6.2,"SW",NA
"87a8aa95",16.9,19.3,15.1,3,0.9,1.9,"NE",4.5,"NE",NA
"27cb2979",20.3,24.9,16.3,0,1.1,2.4,"S",10.4,"SW",NA
"2c6ee0cd",22.8,28.4,18.1,7.5,1.1,3.1,"SW",9.8,"SW",NA
"d8ce0ebd",19.3,27.5,13.8,0,1.1,2.2,"SW",6.3,"N",NA
"99bd78b1",19.6,27,14.9,0,1,2.6,"SW",6.4,"SW",NA
"780edf3f",18.5,26.1,13.8,0,0.8,1.7,"SW",5.7,"SW",NA
"2dedfa13",18.6,26.4,14.8,0,1,2,"W",5.1,"SW",NA
"991e2adf",16.5,21.1,13.8,3.5,0.6,1.5,"NE",3.4,"SW",NA
"1b14457a",18,24.8,14.4,0,0.8,1.7,"NE",5.3,"N",NA
"1f6075d5",13.1,21.2,9.3,0,1,2,"NW",6.1,"N",NA
"fe708035",15.4,17.8,13.7,20.5,1,2.3,"NE",4.8,"N",NA
"03caeae7",16.7,19.7,14.3,40.5,0.6,2,"N",6.4,"N",NA
"a1b1e760",14.2,20.6,11.4,32.5,1.1,2.6,"SE",7.1,"E",NA
"5e5b0ac7",15,21.6,10.4,0,0.9,1.9,"NE",5.6,"W",NA
"09e8a89e",15.3,20.1,12.6,4.5,0.8,1.6,"NE",4.4,"E",NA
"a34f926f",12.4,13.5,10.9,55.5,0.9,2.7,"E",7.7,"E",NA
"965089a7",11.9,19.6,8.2,0,1,1.9,"SW",5,"N",NA
"971bea50",10.4,16.7,6.4,0,0.9,1.8,"E",6,"W",NA
"0d1f33c1",7.4,16.4,2.4,0,0.9,2,"NE",5.7,"N",NA
"cd9c23ef",7.9,17.8,2.5,0,1.3,2.5,"NE",7.9,"NW",NA
"3d3710c8",8.2,14.9,4,0,0.8,1.9,"NE",5.5,"NE",NA
