"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"b92d713a",5,13.3,0.4,0.5,1.4,4.9,"SW",8.4,"SW",NA
"18817005",3.5,9.9,-1.1,0,1.4,5.4,"SW",12.5,"S",NA
"8e19dc3c",9.8,19.7,0.5,0,1.6,5.1,"SW",9.8,"SW",NA
"6f0929dc",13.3,22.5,4.3,0,1.3,4.7,"SW",8.2,"SW",NA
"c7506622",9.3,17.2,1.5,0,1.7,4.8,"SW",9.2,"SW",NA
"80aa05a6",8.2,15.3,2.6,0.5,1.7,5.1,"SW",9.8,"SW",NA
"2b6c4ffe",9.6,18,2.7,0,2,4.4,"SW",7.8,"SW",NA
"6d3d782c",10.5,21.5,-0.1,0,1.8,4.8,"SW",8.2,"SW",NA
"d9cea8e0",9.9,13.9,5.4,0,0.6,2,"SW",3.9,"SW",NA
"8270822e",17.7,24.4,12.3,0,1.9,4.7,"SW",7.9,"SW",NA
"16a303c0",15.4,19.2,12.5,8.5,0.8,3.7,"NE",6.5,"NE",NA
"8d150259",16.7,27.8,6.2,0,1.2,4.7,"SW",8.6,"SW",NA
"1d3cc3d6",13,21.5,6.1,0,1.6,5.4,"SW",11.6,"SW",NA
"8f7f8c8e",12.9,22.6,3.2,0,1.9,5.1,"SW",8.7,"SW",NA
"cfdf3457",16,26.8,5.6,0,1.5,4.1,"SW",7.6,"S",NA
"4b186ab4",16.7,28.8,9,1.5,1.7,8.8,"NE",16.1,"NE",NA
"eb7be958",16.1,27.6,8.9,1,1.4,4.7,"SW",8.1,"SW",NA
"d3316e8b",16.7,27.4,11.2,7,1.6,6.2,"SW",10.6,"SW",NA
"eb47b635",18.1,24.6,14,1,1.6,4.2,"SW",7.8,"SW",NA
"abfb42ea",18.1,24.2,13,0.5,1.4,3.6,"SW",6.6,"SW",NA
"fd52bb91",17.3,25.5,10.3,0,2.2,6.4,"SW",11,"SW",NA
"7995e572",17.1,24,14.7,96,1,3.9,"NE",7.4,"E",NA
"e1bce14d",17.6,28.2,9.1,0,1.6,4.9,"SW",10,"SW",NA
"389b2885",21.6,32.6,12.3,0,0.9,2.8,"SW",4.7,"SW",NA
"ea649302",17.1,20,15.5,15.5,1,3.3,"NE",5.5,"NE",NA
"f8cdfb6a",17.8,27,9,0,1.8,5.8,"SW",10.8,"SW",NA
"deb47133",21.1,29.1,15.2,0,1.9,5,"SW",9,"SW",NA
"b596b7d8",20.7,27.8,16.8,0,1.4,3.4,"SW",5.3,"SW",NA
"676d2b0c",16.4,17.5,15.3,37.5,1,2.7,"SW",5.8,"SW",NA
"9d1c869c",22.7,31,15.6,0,2,5.1,"SW",8.5,"SW",NA
"8a5715f4",22.5,28.6,17.1,0,1.2,3.8,"SW",6.1,"SW",NA
"1d67a783",22,26.9,17.7,1,1.4,3.7,"SW",6.2,"SW",NA
"d56c24e3",22.4,26.4,19.7,8.5,0.8,2.1,"NE",4.7,"W",NA
"2a86c944",22.4,28,19.6,6.5,0.9,2.3,"SW",3.5,"SW",NA
"c1368827",21.8,23.8,20.2,75,0.9,2.7,"NE",4.3,"NE",NA
"6ab8cb61",22.5,27.7,20,94,1,3.7,"SW",6.1,"SW",NA
"7af39a00",22.2,27.6,18.7,0,1.5,4.2,"SW",8.1,"SW",NA
"0a7be0f0",20.4,24.5,18.8,14,0.8,3,"SW",4.8,"SW",NA
"6db80968",22.5,29.9,18.7,3,1,3.5,"SW",5.7,"SW",NA
"fa88bb1f",21.3,25.9,18.8,6,0.8,2.4,"SW",4.3,"SW",NA
"3c2ae11c",26.2,33.3,20.2,0,1.6,4.7,"SW",8.5,"SW",NA
"f1abd469",27.2,36.8,22.4,1.5,1.4,3.5,"SW",6.1,"SW",NA
"013f131b",28.2,36.3,22.3,0,1.7,4.1,"SW",7.1,"SW",NA
"2896dbe7",28.4,36.6,22.7,0,1.7,4.2,"SW",8.2,"SW",NA
"08c6700a",29.1,36.4,24.7,0,1.8,4.2,"SW",7.1,"SW",NA
"bfee608e",28.3,35.2,23.7,0,1.8,4.6,"SW",7.8,"SW",NA
"88bd5115",27.7,36.8,22.8,0,1.4,3.7,"SW",7.3,"SW",NA
"75ca8963",24.8,33.5,20.3,3.5,1.3,6.2,"NE",10.6,"NE",NA
"d5a90a8f",25.9,32.9,22.3,0,1,2.6,"NE",3.5,"SW",NA
"de0cc33b",22.2,24.5,20.1,26,1.1,2.3,"NE",3.8,"NE",NA
"5e481671",23.7,31.9,18.1,0,1.1,3.7,"SW",9.2,"SW",NA
"1607405b",21.4,22.8,20.4,21.5,1,2.6,"NE",3.7,"NE",NA
"e9edadfc",24.8,32.7,20.7,0,1.2,3.3,"SW",7.2,"SW",NA
"60d6902d",25.3,33.4,19.4,0,1.3,3.4,"SW",6.9,"W",NA
"f911df0e",24.3,33.1,20.3,1.5,1.2,4,"SW",9,"SW",NA
"1210b112",24.9,33.1,18.9,0,1.4,4.3,"SW",6.9,"SW",NA
"dab5c008",26.9,34.7,21.5,0,1,3,"W",4.3,"NW",NA
"c2e7e528",26.6,34.1,23,0,1.4,6.4,"NE",10,"NE",NA
"628466c4",25.5,31.7,22.4,0,1.8,4.2,"SW",7.7,"S",NA
"6921af70",21.7,24.9,19.7,0,1.3,4.3,"SW",6.9,"SW",NA
"b64f0b4f",22.4,24.9,19.2,5.5,1.1,3,"SW",5.5,"SW",NA
"8c550be9",21.5,28.8,17.5,0,1.5,4.6,"SW",7.9,"SW",NA
"87a8aa95",18.7,21.4,16.3,1.5,0.9,2.5,"SW",4.5,"SW",NA
"27cb2979",21.3,27.3,17.7,2,1.1,2.8,"SW",4.9,"SW",NA
"2c6ee0cd",23.5,27.6,20.6,42,1.4,4.5,"NW",10.2,"W",NA
"d8ce0ebd",21.3,29.1,16.7,0,1.5,3.8,"SW",6.5,"SW",NA
"99bd78b1",21.3,28.6,15.6,0,1.3,3.4,"SW",6,"SW",NA
"780edf3f",20.2,29.5,13.9,0,1.1,3.2,"SW",5.2,"SW",NA
"2dedfa13",21.2,27.9,17.9,0,1.3,3.7,"SW",7,"SW",NA
"991e2adf",18.7,24.8,16,11.5,1.2,3.6,"SW",6.3,"SW",NA
"1b14457a",20.1,27.3,15.3,0,1.6,4.2,"SW",7.5,"SW",NA
"1f6075d5",16.1,23.7,12.6,0,1.4,4.4,"SW",7,"SW",NA
"fe708035",16.6,19.9,14.9,23,0.8,2.9,"SW",5.5,"SW",NA
"03caeae7",17.7,20.7,15.2,25,0.8,2.2,"NE",3.2,"NE",NA
"a1b1e760",15.2,21.2,13,34,0.9,3.7,"NE",8.1,"NE",NA
"5e5b0ac7",16.8,23.2,13.5,0,1.2,3.5,"SW",5.6,"SW",NA
"09e8a89e",16.6,20.8,14.3,5,1.1,3.6,"SW",6.7,"SW",NA
"a34f926f",13.6,14.5,12.7,41,0.9,3.1,"SW",6.1,"SW",NA
"965089a7",13.8,22,9.8,0,1.1,3.9,"SW",6.3,"SW",NA
"971bea50",12.2,17.6,8.4,0,0.9,2.7,"SW",4.6,"SW",NA
"0d1f33c1",8.7,17.8,2.2,0,0.7,2.2,"NE",4,"NE",NA
"cd9c23ef",9.7,18,6.1,0,1,3.1,"SW",4.4,"SW",NA
"3d3710c8",10.5,18.8,5.8,0,0.9,1.9,"SE",3.5,"SE",NA
"057d971b",11.3,19.2,5.4,1.5,1.2,4.1,"SW",6.9,"SW",NA
"de8249e7",6.6,16.5,1.9,0,0.8,3.4,"SW",5.9,"SW",NA
"3f92bc07",8.2,17.1,3.1,0,0.9,2.1,"NE",3.5,"SE",NA
"ff11ac29",11.3,17.7,4.6,3.5,1.7,5.1,"E",10.5,"NE",NA
"37f018dd",10.4,16.8,7.1,0,0.7,2,"SE",3.5,"SE",NA
"52c148ba",3.1,9.8,-0.7,0,0.7,2.1,"SE",3.9,"W",NA
"9e3d5fee",4.3,8.8,0.8,0,1,3.4,"SW",6.2,"E",NA
"1e02bb1f",5.1,12.3,-0.9,0,0.7,2.4,"NE",3.4,"NE",NA
"9893e8c9",7.1,14,1.4,0,0.9,2.5,"NE",3.5,"SW",NA
"ff500151",5.2,12.2,-0.1,0,1.2,5.3,"NE",9.2,"NE",NA
"8d047669",9.9,15.3,7.4,0.5,0.8,2.3,"NE",4.5,"NE",NA
"b71e76cf",7.6,9.9,5.5,0,0.6,2,"NE",3.3,"NE",NA
"aa1e670f",6,12.3,2.5,0,0.8,2.5,"SW",4.8,"SW",NA
"4f672ed2",2.7,6.8,0.2,4.5,0.8,2.2,"SE",3.8,"SE",NA
"5a5f63bc",5.7,10.5,-0.7,6.5,1.2,4,"E",8.4,"E",NA
"20ecec1b",0.6,8.9,-3.9,0,0.7,4.4,"SW",8.1,"SW",NA
"4a6634be",4.8,10.8,-0.1,0,1.2,3.7,"E",7.7,"SE",NA
"26d5bdf3",3.9,11.5,-1.5,0,1.1,3,"SE",6.6,"S",NA
"271a3f20",1,8.9,-4.6,0,0.6,1.8,"SW",4.5,"SW",NA
"28f79956",1,7.5,-2.8,0,0.7,3,"SW",5,"SW",NA
"0208b16b",2.1,6.6,-2.2,0.5,0.7,2.6,"SW",4.7,"SW",NA
"84124874",1.7,3.7,0.4,6.5,0.5,1.6,"NE",2,"NE",NA
"d2aba049",2.2,6.8,-1.5,0,0.9,2.4,"SE",3.8,"SE",NA
"cbbbc613",5.3,11.1,-0.1,0,1.7,4.2,"E",8.6,"NE",NA
"d55d7372",6.9,11,4.6,0,0.7,2,"NE",3,"NE",NA
"dcb66031",2.5,9.3,-2.2,0,1.2,4.7,"SW",11.3,"SW",NA
"864cf355",1.7,11.2,-4.3,0,0.7,3.1,"SW",5,"W",NA
"d35bc647",0.3,7.9,-5.5,0,1.3,5.1,"E",9.2,"SE",NA
"89a15523",4.9,15.6,-3.6,1,1,4.6,"SW",6.8,"SW",NA
"d4ad157c",5.3,11,1.8,0,0.9,3.2,"NE",5.4,"NE",NA
"0bd29b81",5.8,12.4,1.4,39.5,0.7,2.1,"SW",4,"SW",NA
"609720d7",1.9,7.4,-2.2,0,1.6,4.9,"SW",9.2,"SW",NA
"2f3eaeb0",3.8,13,-2.8,0,0.8,3.2,"E",5.4,"NE",NA
"5d6b929c",4.4,10,-0.7,0,1.5,4.7,"SW",9.3,"E",NA
"28c87d8b",4.2,7.2,0.1,5.5,0.6,2.4,"SW",4.5,"SW",NA
"3017e992",4.2,10.8,-1.3,0,1.7,5.8,"NE",13.4,"SW",NA
"a27f33ea",6.4,10,3.5,5.5,0.6,2.4,"SW",3.9,"SW",NA
"e3c541a1",7.4,17.2,-0.1,0,1.3,4.3,"SW",7.6,"SW",NA
"8f76c8ec",6.3,12.8,3.1,7.5,0.9,5.5,"W",10.4,"W",NA
"ad92959c",9.4,10.9,8,38.5,1,2.9,"NE",4.7,"W",NA
"dd972ec5",10.1,16,4,1,2.1,5.2,"NE",12.2,"SW",NA
"30c86c8c",7.3,16.9,-0.2,0,1.7,5,"SW",9,"S",NA
"809b6e9a",3.9,5.6,2.2,10,0.9,2.5,"SW",4.2,"SW",NA
"aa6446a7",4.7,11.4,1.1,1.5,1.7,5.4,"SW",10.6,"SW",NA
"7b08d556",10.8,20.6,1.1,1,1.6,5.2,"SW",9.9,"SW",NA
"ccad047b",11.9,20,3.3,0,1.5,4.5,"SW",8.5,"NE",NA
"104d8f20",9.6,16.5,3.8,0,2.1,6.5,"SW",13.5,"SW",NA
"56012e50",6.3,17,-2.9,0,1.5,4.6,"SW",7.6,"SW",NA
"897ed03d",10,12.9,5.6,28,1.2,2.6,"NE",4.3,"NE",NA
"73095bf2",6.7,9.6,4,42,1.2,6.2,"SW",10.4,"SW",NA
"95f8a681",11.4,17.4,8,1.5,1.4,4.4,"SW",7.9,"SW",NA
"d02b72c7",8.9,15.7,2.5,0,1.5,5.3,"NE",12.6,"SW",NA
"9bda8224",8.4,14.3,3.6,6.5,1.2,4.2,"SW",6.6,"SW",NA
"b3752d6c",7.3,9,5.1,38,0.9,2.5,"NE",3.8,"NE",NA
"5b8cda4b",10.3,20.3,0.6,0,1.4,4.3,"SW",7.5,"SW",NA
"5a435898",13,20.4,7,8.5,1.7,5.7,"SW",9.3,"SW",NA
"e3f57599",14.9,23.5,7.4,0,1.8,4.6,"SW",7.9,"SW",NA
"4f10459b",7.3,14.8,1,0,1.6,5.6,"SW",11.9,"SW",NA
"3b7c58cf",12.1,18.7,5,2,1.1,3.5,"SW",6.7,"SW",NA
"ebf4fb3d",13.3,24.2,2.7,0,1.5,4.8,"SW",8.3,"SW",NA
"86d2e0e0",14.8,16.7,12.8,18,0.6,1.8,"NE",2.5,"E",NA
"6a42207a",20.1,30.1,11.4,1.5,1.4,4.3,"SW",8.5,"SW",NA
"6812a70f",16.8,25.2,9.8,0,1.5,4.7,"SE",9.3,"S",NA
"abdbfac6",14.4,16.9,12.9,46,0.7,2.2,"SW",4,"SW",NA
"4684b88f",20.2,29.9,14.3,0,1.4,3.8,"SW",6.4,"SW",NA
"a98b7db3",19.7,26.8,15.1,4,1.6,4.9,"SW",7.8,"SW",NA
"7ab78817",17.6,23.7,13.3,0,1.4,4.1,"SW",7.6,"SW",NA
"3f645c51",20.6,27.5,13.6,0,1.4,3.9,"SW",7.1,"SW",NA
"3eabde82",19.3,27,14.7,2.5,1.2,4.1,"NE",6.2,"SW",NA
"d1a41bbe",18.7,27.3,11.1,0,1.9,4.9,"SW",9,"SW",NA
"9fe944fa",18.3,27.4,10,0,2.1,5.8,"NE",8.8,"SW",NA
"72b606b3",17.5,28.1,11,21,1.7,6.8,"NE",11.2,"NE",NA
"f469607b",21.6,30.6,14.2,0,1.3,3.5,"SW",6,"SW",NA
"99156be5",23.1,29.9,17.9,0,1.2,3.5,"SW",6.9,"SW",NA
"cbf4fd5c",21.9,29.2,15.5,2.5,1.8,5.4,"SW",8.8,"SW",NA
"d32b19d5",21.3,24.4,19.7,52.5,0.9,2.4,"NW",3.9,"NW",NA
"f9d431e8",22.5,26.1,19.8,11,0.6,1.7,"NE",2.5,"NE",NA
"0a6d27e0",23.5,31.2,18,0.5,1.1,3.6,"SW",5.9,"SW",NA
"12b2c369",21.5,30.4,15.5,0,1.3,4.3,"SW",8.3,"SW",NA
"384deb54",21.4,30.2,13.4,0,1.9,4.6,"SW",8.4,"SW",NA
"78381bcc",18.3,21.9,16.1,14,0.8,2.2,"SW",3.6,"SW",NA
"2f4e7122",22.2,29.1,17.7,0,1.6,4.3,"SW",8.9,"S",NA
"07e1aefa",21.1,27.2,16.7,1.5,0.8,2.4,"SW",3.8,"SW",NA
"00177dc1",21.1,25.7,18.8,34.5,1,3,"SW",5.6,"SW",NA
"26807d55",22.8,30.9,16.1,0,1.8,4.4,"SW",7.7,"SW",NA
"3843a790",21.5,27.6,16.7,0,1.2,3.7,"SW",5.9,"SW",NA
"10ec08d8",19.2,22.9,16.6,14.5,0.8,1.9,"W",3.3,"NW",NA
"8810a586",20.7,24.7,17.5,97.5,1.1,4.5,"W",8.5,"NW",NA
"654fe7cf",22.1,27.2,18.5,12.5,1.1,2.5,"SW",5.1,"SW",NA
"3fb574ab",21.4,24.5,18.8,44.5,1.1,2.3,"NE",3.8,"NE",NA
"171adbe3",21.8,26.3,19,63.5,1.3,6,"W",11.6,"W",NA
"c22ed7b6",20.4,22.2,18.7,57,1,2.8,"NE",4.5,"NE",NA
"3e4bbf41",25.4,33.1,19.1,0,1.5,4,"SW",6.7,"SW",NA
"d314fd08",23.6,30.9,19.6,5,1.1,3.5,"SW",6.1,"SW",NA
