"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"b92d713a",3.9,10.1,-0.9,0,2.1,8.4,"NW",14.5,"NW",NA
"18817005",2.3,8,-2.6,0,2.2,7.4,"NW",14,"NW",NA
"8e19dc3c",9.3,19,-2.3,0,3.8,9.9,"S",16.9,"S",NA
"6f0929dc",12,20.7,4,0,2.5,6.9,"NW",12.4,"S",NA
"c7506622",7.6,14.6,1.5,0,3.5,7.3,"NE",11.1,"NE",NA
"80aa05a6",5.1,10.1,1.3,0.5,4.2,7.6,"NE",11.9,"NE",NA
"2b6c4ffe",7.9,16.7,-0.7,0,2.5,5.5,"SW",10.1,"SW",NA
"6d3d782c",10,20.8,-0.9,0,2.4,6,"S",10.6,"S",NA
"d9cea8e0",9.7,14.9,3.7,0,1.4,4.5,"S",8.3,"SW",NA
"8270822e",16.1,25.1,6.3,0,3.2,7,"SW",13.4,"S",NA
"16a303c0",14.5,19.2,12.2,4.5,1.2,3.1,"NE",5.7,"SW",NA
"8d150259",15.4,24.7,5.1,0,2.2,5.3,"NW",9.5,"SE",NA
"1d3cc3d6",9.9,15.1,4.1,0,3.9,9.5,"NE",15.7,"NE",NA
"8f7f8c8e",11.9,21.9,1.1,0,2.8,7.1,"S",12.1,"SE",NA
"cfdf3457",16.4,26.9,5.3,0,2.2,6.1,"S",10.7,"SW",NA
"4b186ab4",17.1,27.3,9.3,0,1.8,7,"SW",13.8,"SW",NA
"eb7be958",16.8,27.9,8,0,2.1,6.3,"SW",12,"S",NA
"d3316e8b",15.9,26.8,9.9,0,2.1,8.3,"NW",14.2,"NW",NA
"eb47b635",17.6,26.3,13.1,5.5,2.2,6.9,"S",12.1,"S",NA
"abfb42ea",18.1,25.3,13.5,1,1.9,5.4,"S",10.2,"SW",NA
"fd52bb91",17.2,25.4,11.5,0.5,2.9,7,"S",13.3,"SW",NA
"7995e572",16.3,23.9,13.5,65,2.1,7.2,"NE",12.1,"N",NA
"e1bce14d",17.5,26.9,9,0,1.8,4.4,"SW",7.3,"SW",NA
"389b2885",22,31.4,13.3,0,1.8,4.8,"SW",9,"SW",NA
"ea649302",17.2,20.6,14.9,1,4.4,8.2,"SW",13.3,"SW",NA
"f8cdfb6a",16.8,26.1,6.9,0,2.9,7.7,"SW",11.6,"SW",NA
"deb47133",21.3,29.5,14.4,0,2.4,5.7,"S",10.4,"SW",NA
"b596b7d8",20.6,26.8,16.2,0,1.9,4.8,"SW",9.6,"S",NA
"676d2b0c",16,19.7,13.9,25.5,2.9,7,"N",11.8,"N",NA
"9d1c869c",21.6,29.6,14.3,0,1.8,5.1,"S",9.7,"SW",NA
"8a5715f4",21.3,27.6,16.6,0,1.9,6.2,"NE",9.8,"NE",NA
"1d67a783",20.8,27.6,17.2,9.5,2.2,5.2,"S",9.5,"SW",NA
"d56c24e3",22,26.3,19.2,0,3,6.7,"SW",11.9,"S",NA
"2a86c944",22,25.9,18.3,4,2.2,6.3,"SW",10.4,"SW",NA
"c1368827",22.4,25.1,19.9,63,3.8,8.5,"SW",14.4,"SW",NA
"6ab8cb61",22,25.9,19.6,43,1.6,8.3,"S",15.8,"S",NA
"7af39a00",22.2,29.4,16.7,0,2.1,5.3,"SW",10.5,"S",NA
