"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"b92d713a",0.9,6.7,-2.8,1,1.3,3,"NW",7.3,"W",NA
"18817005",-0.5,4.4,-4.8,0,1.7,4.4,"NW",10.5,"NW",NA
"8e19dc3c",6,14.6,-2.7,0,1.3,3.7,"S",8.3,"S",NA
"6f0929dc",8.9,17.4,0.9,0,1.4,4.8,"NW",11.5,"N",NA
"c7506622",4.9,11,-0.1,0,1.4,3.6,"NW",9.3,"W",NA
"80aa05a6",3.3,9.1,-0.4,0,0.9,3.2,"SE",8.6,"S",NA
"2b6c4ffe",4.5,13.2,-3,0,0.8,3,"NW",7.7,"S",NA
"6d3d782c",6.7,18.1,-3.4,0,0.9,3.2,"NW",7.1,"SW",NA
"d9cea8e0",6.4,11,0.6,0,0.5,1.3,"W",2.9,"W",NA
"8270822e",13,20.3,4.9,0,0.9,2.9,"S",6.6,"S",NA
"16a303c0",12.6,17.5,9.3,6,0.5,2.1,"SW",4,"SW",NA
"8d150259",12.7,21.9,3.9,0,1.4,3.5,"NW",9,"W",NA
"1d3cc3d6",7.5,15.5,0.6,0,1.1,3.4,"NW",9.1,"NW",NA
"8f7f8c8e",8.2,18.9,-1.4,0,0.9,3,"S",7.4,"SW",NA
"cfdf3457",12.5,23.3,1.8,0,0.9,2.4,"SW",7.3,"NW",NA
"4b186ab4",13.8,25.2,5.8,0,1,3.1,"NW",6.9,"S",NA
"eb7be958",13.5,23.9,5.7,0,0.9,3.2,"NW",7.3,"S",NA
"d3316e8b",13.2,21.9,7.1,8.5,0.8,3.1,"SW",7.5,"SE",NA
"eb47b635",13.7,21.6,10.8,1.5,0.7,4.1,"S",8.1,"SW",NA
"abfb42ea",14.1,19.7,9.6,0,0.7,3.2,"NW",6.5,"NW",NA
"fd52bb91",12.9,19.7,6.3,2.5,0.8,2.6,"S",7.9,"S",NA
"7995e572",14.9,22,9,91.5,0.9,2.7,"W",6.2,"SW",NA
"e1bce14d",13.2,23.4,4.5,0,0.9,3.1,"NW",7.7,"S",NA
"389b2885",18.2,28.2,9.4,0,1,2.3,"S",5.4,"SE",NA
"ea649302",13.3,16.4,11.7,36.5,0.4,1.3,"S",3.1,"SE",NA
"f8cdfb6a",12.7,23.2,2.4,0,0.9,2.5,"SW",8.6,"S",NA
"deb47133",16.8,24.4,11.6,0,0.9,2.8,"SW",7.9,"SE",NA
"b596b7d8",16.3,23.4,11.7,0,0.7,2.5,"NW",6.3,"S",NA
"676d2b0c",13.8,15.5,11.6,55.5,0.5,2,"S",5.1,"E",NA
"9d1c869c",17.7,26.2,11,0,1,3.2,"SE",8,"NW",NA
"8a5715f4",18,24.7,13,0,0.5,1.9,"NW",5,"W",NA
"1d67a783",17.7,23.3,12.8,7,0.7,2.3,"SW",5.2,"SW",NA
"d56c24e3",19.1,23,16.1,13,0.5,2,"S",5.1,"NW",NA
"2a86c944",19.8,23.9,15.9,10.5,0.5,1.9,"NE",6.3,"SE",NA
"c1368827",20.2,22.5,17.7,124.5,0.9,5.4,"NW",15.4,"N",NA
"6ab8cb61",19.4,23.6,15.6,62.5,0.6,2.8,"NW",8.4,"N",NA
"7af39a00",18.8,25,16.1,0,0.7,3.1,"SW",6.7,"SW",NA
"0a7be0f0",16.7,20.6,15.8,22.5,0.3,1.4,"S",2.4,"SW",NA
"6db80968",19.5,25.1,15.5,9,0.7,2.1,"SW",4.9,"SW",NA
"fa88bb1f",18,22.8,15.2,9,0.4,1.1,"SW",3.3,"SE",NA
"3c2ae11c",21.3,28.5,15.5,0,0.8,2.7,"NW",7.6,"NW",NA
"f1abd469",23.1,31,18.2,0,0.7,2.5,"S",6.9,"SW",NA
"013f131b",23.9,31.7,18.8,0,0.5,1.6,"SW",4.6,"S",NA
"2896dbe7",23.7,31.3,18.3,0,0.9,2.7,"NW",6.9,"N",NA
"08c6700a",23.7,31.2,17.8,0,0.8,2.6,"S",7.1,"SE",NA
"bfee608e",23.8,31.8,18.8,0,0.6,2.7,"NW",6.9,"NE",NA
"88bd5115",24,32.1,18.5,0,0.7,2.5,"S",5.1,"S",NA
"75ca8963",21.5,28,17.4,8,0.4,1.6,"SE",5.6,"N",NA
"d5a90a8f",22.3,28.3,19.1,0,0.4,1.9,"NW",5.2,"NW",NA
"de0cc33b",19.3,22,17.2,34,0.6,2.4,"NW",7.3,"SW",NA
"5e481671",19,26.1,14.3,0,0.9,3,"W",8.5,"W",NA
"1607405b",19.8,21,18.4,98.5,1.8,3.6,"NE",12.4,"S",NA
"e9edadfc",21.6,26.3,18.2,0.5,0.8,2.2,"NW",8.1,"SE",NA
"60d6902d",21,28.3,15.8,0,0.6,2.6,"S",6.6,"S",NA
"f911df0e",20.2,27,16,6,0.4,2,"S",4.5,"S",NA
"1210b112",19.6,27.9,15.6,0,0.5,1.4,"NE",3.8,"S",NA
"dab5c008",22.5,29.6,17.2,0,0.6,1.4,"SW",3,"SW",NA
"c2e7e528",22.1,29.2,18.8,0,0.6,2.2,"NW",6.5,"N",NA
"628466c4",20.1,27.1,15.4,0,0.8,2.9,"S",6.9,"SE",NA
"6921af70",18,21.3,15.7,0,0.4,1.8,"S",3.2,"W",NA
"b64f0b4f",18.8,21.9,15.8,1,0.5,1.6,"S",4.1,"S",NA
"8c550be9",16.2,23.4,11,0,0.8,2.6,"S",4.9,"S",NA
"87a8aa95",15,17.7,13,1,0.3,1.7,"S",3.1,"S",NA
"27cb2979",18.5,24.1,14.4,6,0.4,1.5,"S",5.3,"S",NA
"2c6ee0cd",20.1,23.8,15.5,36,1,3.3,"N",11.8,"W",NA
"d8ce0ebd",15.5,24,9.7,0,0.6,1.7,"S",4.5,"S",NA
"99bd78b1",17.1,24.2,11.4,0,0.6,2.2,"S",4.8,"S",NA
"780edf3f",16.1,24.6,10.5,0,0.8,2.1,"S",3.9,"S",NA
"2dedfa13",15.4,21.9,11.6,0,0.5,3,"S",5.3,"S",NA
"991e2adf",14.8,19.4,12.4,6.5,0.3,2.2,"S",4.1,"S",NA
"1b14457a",15.4,21.9,10.4,0,0.9,2.8,"S",6.2,"NW",NA
"1f6075d5",11.4,19.6,7,0,0.6,1.6,"NW",4.4,"NW",NA
"fe708035",13.8,17.3,11.9,31.5,0.2,1.3,"S",2.7,"SW",NA
"03caeae7",15.5,18.3,13.1,38,0.4,1.8,"N",5.4,"N",NA
"a1b1e760",11.5,15.9,7.8,52.5,0.9,2.9,"S",5.6,"S",NA
"5e5b0ac7",12.1,19.3,5.9,0,0.6,2.6,"S",3.9,"S",NA
"09e8a89e",12.8,15.9,10.7,8.5,0.4,1.6,"NW",4,"NW",NA
"a34f926f",10.5,11.7,8.2,57.5,0.4,1.8,"S",4.2,"SE",NA
"965089a7",9.7,17.6,5.6,0,0.6,1.5,"SW",4.2,"SW",NA
"971bea50",8.5,17,2.8,0,0.7,2.3,"S",4.9,"SW",NA
"0d1f33c1",6,16.3,-0.5,0,0.8,2.1,"NW",5.7,"S",NA
"cd9c23ef",5.3,15.6,-0.4,0,0.8,2.4,"NW",5.2,"W",NA
"3d3710c8",7.4,16.1,2,0,1,2.9,"W",9.8,"SW",NA
"057d971b",9.1,14.7,2.4,1.5,0.7,2.6,"N",7.3,"NE",NA
"de8249e7",2.7,12.6,-2.6,0,0.9,2.3,"S",6.2,"S",NA
"3f92bc07",5.8,15.8,-0.3,0,0.8,3.1,"S",7.2,"W",NA
"ff11ac29",6.7,13.6,-1,6,1.9,6.1,"NW",12.4,"NW",NA
"37f018dd",8.3,16.1,4.6,0,0.8,2.7,"S",4.6,"S",NA
"52c148ba",-0.4,5.4,-4.1,0,0.9,3.3,"NW",8.8,"NW",NA
"9e3d5fee",0.3,3.1,-3.1,0,0.7,2.7,"NW",6.9,"SW",NA
"1e02bb1f",2.7,9.8,-3.1,0,0.5,1.9,"S",3.4,"NW",NA
"9893e8c9",5.1,14.4,-1.7,0,0.8,2.7,"NW",8,"NW",NA
"ff500151",4,7.6,-1.9,0,1.9,5.2,"NW",10.8,"NW",NA
"8d047669",6.6,12.5,0,4,0.6,3.2,"NW",8.3,"NW",NA
"b71e76cf",4.3,8.6,0,0,0.4,1.7,"SE",5.1,"S",NA
"aa1e670f",2.3,9.2,-2.1,0,0.6,2.4,"NW",5.8,"SW",NA
"4f672ed2",0.7,4.2,-1.3,3.5,0.4,1.5,"SE",2.9,"SE",NA
"5a5f63bc",2.6,6.2,-2.5,17.5,2.2,5.8,"NW",16.8,"W",NA
"20ecec1b",-2.9,3.2,-8.4,0,0.9,3.9,"NW",11.4,"N",NA
"4a6634be",1.5,5.1,-2.7,0,1.9,4.6,"NW",10.6,"N",NA
"26d5bdf3",0.4,5.5,-4,4,1.1,4.2,"NW",12.3,"NW",NA
"271a3f20",-2.1,5.5,-9.1,0,0.6,2,"W",3.9,"NW",NA
"28f79956",-1.7,3.3,-5.9,0,0.6,2.5,"SW",6,"W",NA
"0208b16b",-0.2,4.5,-4.5,0,0.4,1.4,"S",2.8,"SE",NA
"84124874",-1.3,0.5,-4.4,3,0.5,1.6,"SE",3.1,"SE",NA
"d2aba049",-1.4,4.4,-7.6,0,0.7,2.8,"NW",6.4,"NW",NA
"cbbbc613",1.2,4.3,-2.7,0,1.5,3.6,"W",9.8,"W",NA
"d55d7372",2.7,10.7,-1.8,0,0.8,2.9,"NW",7.2,"N",NA
"dcb66031",-0.8,3,-3.5,0,1.6,3.9,"NW",10.6,"NW",NA
"864cf355",-0.4,7,-6.6,0,1,2.8,"NW",6.5,"W",NA
"d35bc647",-4,1.5,-10.2,0,1.7,5.4,"NW",12.2,"NW",NA
"89a15523",2,10.9,-5.9,3,0.8,2.8,"SW",6.9,"S",NA
"d4ad157c",2.7,9.7,-2.2,0,0.5,1.6,"N",3.1,"NW",NA
"0bd29b81",7.2,13.1,-0.1,85,0.9,3.6,"SW",10.7,"S",NA
"609720d7",-2.6,0.7,-6.4,0.5,1.9,4.9,"NW",13.4,"SW",NA
"2f3eaeb0",1,8.7,-4.6,0,0.8,2.9,"NW",7.9,"NW",NA
"5d6b929c",0.6,4.1,-2.8,1,1.9,4.7,"NW",12.8,"NW",NA
"28c87d8b",3.6,9.6,-2.2,8.5,0.5,2.1,"NW",5.1,"NW",NA
"3017e992",-0.5,4.5,-5.2,0,1.5,3.3,"NW",9.2,"W",NA
"a27f33ea",2.7,6.4,-0.9,3.5,0.3,1.4,"S",4.6,"S",NA
"e3c541a1",4.6,12.5,-2.3,0,1.3,3,"S",7,"NW",NA
"8f76c8ec",2.7,9.3,-0.3,10,0.6,2.6,"SE",6.2,"SW",NA
"ad92959c",8,13.2,4.1,39,1.1,3.5,"NW",11.1,"N",NA
"dd972ec5",5.4,9.8,-1.7,1,2.6,4.8,"NW",13,"W",NA
"30c86c8c",3.1,11.4,-2.7,0,0.9,2.6,"SW",6,"SW",NA
"809b6e9a",0.6,2.5,-1.1,8.5,0.4,1.2,"SE",2.6,"S",NA
"aa6446a7",-0.2,4.8,-4.3,2,1,4.3,"NW",10.4,"N",NA
"7b08d556",7.3,15.8,-1.9,7,1,3.4,"NW",8.2,"NW",NA
"ccad047b",7.6,15.3,-0.2,0,1.4,4,"NW",9.2,"NW",NA
"104d8f20",4.8,10.5,-1.3,0,1.9,4.2,"NW",12.1,"NW",NA
"56012e50",2.2,13.1,-6.8,0,0.9,2.4,"SW",6,"SW",NA
"897ed03d",8.6,13.4,1.7,71,0.9,3.3,"N",8.7,"NW",NA
"73095bf2",3.5,7.4,0.5,33,0.5,3.1,"SE",5.3,"S",NA
"95f8a681",7.7,13.1,4.7,3,0.4,1.7,"NW",5.5,"SE",NA
"d02b72c7",3.8,9.7,-1.4,0,1.7,4.3,"NW",10.2,"W",NA
"9bda8224",4.3,11.2,-0.6,6,0.7,2.1,"NW",5.6,"S",NA
"b3752d6c",3.3,5.3,0.9,50.5,0.8,2.7,"SW",6.3,"S",NA
"5b8cda4b",6.7,15.7,-2.6,0,1,2.9,"NW",7.1,"NW",NA
"5a435898",8.5,15.2,2.8,7,0.8,3.3,"SW",8,"S",NA
"e3f57599",11.2,18.8,5.3,0,1.3,3.1,"NW",7.9,"W",NA
"4f10459b",2.3,8.4,-2.6,0,1.5,4,"NW",9.5,"W",NA
"3b7c58cf",8.2,13.5,0.1,4.5,1.3,3.4,"S",9.7,"SE",NA
"ebf4fb3d",9.2,18.9,-0.6,0,1.4,3.8,"NW",9.3,"NW",NA
"86d2e0e0",13.6,17.7,9.7,50,0.6,3.3,"NW",11.6,"N",NA
"6a42207a",16,24.7,7.8,0.5,1.3,4,"NW",9.9,"W",NA
"6812a70f",12,18.6,5.5,0,1.8,4.7,"NW",11.2,"NE",NA
"abdbfac6",11.7,12.9,10.6,59,0.3,1.9,"NW",4.6,"N",NA
"4684b88f",16.7,25.8,10.1,0,1.2,3.5,"S",6.9,"W",NA
"a98b7db3",15.6,23,10.1,6,0.7,2.5,"NW",7,"SW",NA
"7ab78817",12.6,18,6.9,0,0.9,2.9,"NW",6.9,"NW",NA
"3f645c51",15.8,23.9,8.3,0,0.9,2.7,"SW",7.5,"S",NA
"3eabde82",14.8,20.8,9.1,5,1,3.6,"NW",8.5,"NW",NA
"d1a41bbe",13.8,21.9,7.1,0,1,2.9,"NW",7.1,"N",NA
"9fe944fa",13.4,23.3,5,0,0.8,2.4,"S",7.2,"NW",NA
"72b606b3",13.3,23,6.8,0.5,0.7,2.7,"NW",5.9,"SW",NA
"f469607b",17,25.6,11.2,0,0.9,2.6,"SW",6.5,"SW",NA
"99156be5",18.6,25.2,13,0,0.7,3,"S",8.1,"S",NA
"cbf4fd5c",16.9,23.6,9.5,4,0.7,2.6,"NW",6,"NW",NA
"d32b19d5",18.9,23.2,16.7,70.5,0.9,4,"N",10.8,"NW",NA
"f9d431e8",19.9,23.9,17,13.5,0.3,1.5,"S",5.9,"SW",NA
"0a6d27e0",19.8,26.3,13.6,0.5,1.2,3.7,"NW",10.8,"N",NA
"12b2c369",16.6,25.3,10.5,0,1,3.5,"NW",8.3,"N",NA
